"id","SOC","X","Y","soil","BLD","CRF","OCS","OCSlog"
"P2253",0.805452924656626,21.4361157,41.36671304,"Mollic Vertic Gleysol",1.7001062155831,0,41.0806657070495,3.71553759006658
"P2261",2.16425400390968,21.41979146,41.35429296,"Complex of Solonchak and Solonetz",1.4559915284704,0,94.5340648545191,4.54896024419532
"P2273",2.22880665328271,21.45909309,41.38588508,"Complex of Solonchak and Solonetz",1.4296359697873,0,95.5914648370264,4.56008353612424
"P2276",0.590656742684876,21.45958695,41.36262353,"Fluvisol",1.69697153393734,0.930193001225519,29.7901229024431,3.39417689234418
"P2294",1.44464646220317,21.42346568,41.33481986,"Mollic Vertic Gleysol",1.60205308332317,0.0631125363839962,69.3881892702313,4.23971666960385
"P2298",1.62175351562292,21.44958808,41.34603097,"Mollic Fluvisol",1.60026624310671,0,77.8571221707297,4.35487537991085
"P2300",1.48739596380867,21.44984553,41.34003269,"Mollic Fluvisol",1.50578282022009,0,67.1908586750339,4.20753720665444
"P2301",2.87323863777948,21.45605341,41.33927886,"Mollic Fluvisol",1.46935286788543,0.0995999192593455,126.527895651672,4.84046280284239
"P2318",0.998756561114444,21.34055027,41.31637374,"Fluvisol",1.48752703831577,0,44.5703216805904,3.79706820435648
"P2332",1.82522460262835,21.37135262,41.30772375,"Mollic Fluvisol",1.39567482288199,0,76.4226007197952,4.33627847336582
"P2334",0.710580289010241,21.37985378,41.30534571,"Mollic Fluvisol",1.49531286925439,0.921924628216351,31.5823210267926,3.45259750285862
"P2366",0.59674808606417,21.43288455,41.32103427,"Albic Luvisol",1.59126151509575,0,28.4874679068288,3.34946426800088
"P2375",0.158691459774621,21.45423654,41.30992991,"Mollic Fluvisol",1.59223183390241,0.145937692897297,7.56914544023759,2.02408017339379
"P2377",0.684553412296044,21.42796987,41.31474017,"Mollic Fluvisol",1.78295040926329,0.29756754135503,36.5067870304996,3.59749818934371
"P2385",0.277893525324141,21.44994706,41.30616467,"Fluvisol",1.59866277922274,0,13.3277410656809,2.58984765739069
"P2422",1.04363937651249,21.38302333,41.2837322,"Mollic Fluvisol",1.59986420986641,0,50.0904385946888,3.91383014346393
"P2429",1.44982120807203,21.37634754,41.2916246,"Gleysol",1.39997631105107,0,60.8914603968086,4.10909294151432
"P2472",1.3558594433762,21.37568403,41.27169864,"Fluvisol",1.60857261990089,0,65.4299513114705,4.18098012474979
"P2489",0.979077052570965,21.35080222,41.27700007,"Fluvisol",1.63131836033436,3.47988914479061,46.24818170575,3.83402214871533
"P2504",1.2875340395253,21.38530442,41.26358932,"Fluvisol",1.50631778216778,0,58.1830625664982,4.06359429118832
"P2515",1.37442637501479,21.38756734,41.25069548,"Gleysol",1.17814520239274,0,48.5782151929716,3.88317518335551
"P2522",2.53806016470128,21.4100853,41.25485887,"Mollic Vertic Gleysol",1.21158454021969,0,92.2522337309853,4.5245264965135
"P2527",1.47073579669322,21.23114819,41.26038197,"Complex of Cambisol, Leptosol and Regosol",1.43924161142155,12.7332484088774,55.416415985656,4.01487586729051
"P2619",4.00232018561485,21.99338582,41.29613003,NA,1.05525304968131,23,97.5619394366032,4.5804874525741
"P2635",1.49765705507834,21.94084431,41.46334831,"Aric Anthrosol",1.41249508907379,2,62.1937371211972,4.1302543053058
"P2637",1.292365846084,21.98140056,41.41008014,"Vertisol",1.45408583591139,1.84480504399392,55.3362928397912,4.01342898331463
"P2730",2.41512240369208,22.38668424,41.41463438,"Complex of Cambisol and Regosol",1.29412533068261,17.4618736383442,77.39115806531,4.34887253718785
"P2735",3.60531012899038,22.34937469,41.38277875,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol",1.1518510548001,27.3819667738478,90.4700207963658,4.50501853390792
"P2747",1.5661252900232,22.4505025,41.35937906,"Complex of Regosol and Leptosol",1.40032487537109,27,48.0285440143228,3.87179550112861
"P2777",0.696055684454756,22.54282606,41.2722385,"Complex of Regosol and Leptosol",1.58548959918823,6,31.1212111580799,3.4378896175143
"P2782",0.986078886310905,22.55788585,41.32880958,"Complex of Cambisol and Regosol",1.51855676365183,26,33.2426521230975,3.50383375390122
"P2785",1.16009280742459,22.52949504,41.34788387,"Complex of Regosol and Leptosol",1.48104265402844,27,37.6274177763605,3.62773298084129
"P2786",1.17826092754087,22.5116057,41.34266352,"Fluvisol",1.47910069294808,26.1566091954023,38.607537527308,3.65344753013573
"P2802",1.10208816705336,22.63903809,41.48696091,"Fluvisol",1.49333970491607,22,38.5115332253876,3.65095776072909
"P2820",0.754060324825986,22.64184786,41.47019087,"Fluvisol",1.57163512918841,0,35.5532308807123,3.57103103484012
"P2842",0.290023201856148,22.72500116,41.46381419,"Fluvisol",1.68976005407232,12,12.9378380010177,2.56015619636685
"P2843",1.02665601834857,22.7290647,41.46267265,"Fluvisol",1.51118440764787,2.39815472155351,45.4277999465298,3.81612425127157
"P2871",1.39211136890951,22.82228811,41.42375762,"Fluvisol",1.43381509520532,1,59.2820997599971,4.0823074014131
"P2979",1.12158649064701,22.6708114,41.4339816,"Fluvisol",1.49050268778321,6.88923684991377,46.6967519881908,3.84367461168203
"P2981",1.62412993039443,22.65571713,41.45020057,"Fluvisol",1.38950644730992,1,67.0251485836965,4.2050679009595
"P2987",0.986078886310905,22.67154364,41.45738217,"Fluvisol",1.51855676365183,12,39.5318025247646,3.67710547517526
"P2995",1.10208816705336,22.59538917,41.46300199,"Fluvisol",1.49333970491607,18,40.4864836472023,3.70096818130376
"P3000",0.406032482598608,22.68284082,41.49063225,"Fluvisol",1.65859483845286,0,20.2033013964676,3.00584602652173
"P3070",0.777452835200957,22.7513136,41.25797239,"Fluvisol",1.56580600619207,20.5206246260158,29.0260344488525,3.36819316687488
"P3076",0.928074245939675,22.50150798,41.20251214,"Aric Anthrosol",1.53148738054398,22,33.2592155032289,3.50433188669253
"P3078",1.07663639790036,22.48820176,41.21617402,"Fluvisol",1.49876437998486,9.48332980952264,43.8179691206972,3.78004398714848
"P3094",1.01642498845516,22.47215257,41.13324786,"Fluvisol",1.51217238626602,2.95366639806608,44.7483497474282,3.80105456688844
"P3116",2.44024979378808,22.55555574,41.16582962,"Complex of Solonchak and Solonetz",1.25783362817091,0,92.0828475529133,4.52268868870646
"P3148",1.79814385150812,22.51102177,41.23564215,"Complex of Regosol and Leptosol",1.35803139768591,17,60.8042016168071,4.10765889212403
"P3179",1.96738077196465,22.09954774,41.21729974,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol",1.33431540127312,23.444816955684,60.2896517633182,4.0991604764574
"P3189",8.23665893271462,22.1195075,41.18559009,"Rendzic Leptosols",0.738814350729949,14,157.002334996186,5.05626067782488
"P3200",2.94568068843612,22.26844627,41.20161445,"Cambisol",1.18702960829909,26.2441685209001,77.3686176599082,4.3485812417856
"P3211",2.20417633410673,21.84580937,41.23262645,"Complex of Regosol and Leptosol",1.28985656794964,16,71.6453973009615,4.27172891356406
"P3221",4.6697262878171,21.8986875,41.19592668,"Cambisol",0.999461042026724,18.2933774358942,114.402577552483,4.73972360974505
"P3222",4.83173228844974,21.889477,41.174287,"Cambisol",1.01790072769129,8.53115566646199,134.959274488792,4.90497306247335
"P3225",6.41285135225959,21.87921144,41.15704003,"Complex of Mollic and Umbric Leptosol",0.836265989394456,31.653856406611,109.959024208154,4.70010778919578
"P3238",2.36262191018572,21.94271847,41.16706469,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol",1.31663947418089,35.4085497835498,60.2777994051427,4.09896386687332
"P3243",2.76591031837405,21.95026941,41.1865616,"Complex of Vertisol and Humic Calcaric Regosol",1.19153204718953,7.07229160652859,91.8777400727878,4.52045878100978
"P3244",3.70107454124785,21.93727227,41.19212516,"Cambisol",1.10401261479968,25.6128749649565,91.1844738954912,4.51288464021341
"P3253",2.30325899381559,22.07280999,41.234067,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol",1.30527979595961,27.7642348754448,65.1508255763064,4.17670497542159
"P3265",1.33410672853828,21.63586855,41.2280969,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol",1.44533734173556,30,40.4929197249579,3.70112713722344
"P3276",0.870069605568445,21.67403676,41.18268326,"Complex of Mollic and Umbric Leptosol and Regosol",1.54464009885697,23,31.0451156759826,3.43544149088441
"P3284",1.10208816705336,21.6533669,41.14897001,"Complex of Regosol and Leptosol",1.49333970491607,12,43.4489092799245,3.77158574851771
"P3288",2.7262180974478,21.7455826,41.15152583,"Complex of Rendzic Leptosol and Leptosol",1.21165123830757,22,77.2954774878578,4.34763544790328
"P3290",5.22041763341067,21.76782788,41.15271245,"Complex of Rendzic Leptosol and Leptosol",0.939496429913566,19,119.180898620706,4.78064249531982
"P3305",1.26276053262712,21.6831503,41.09036236,"Complex of Regosol and Vertisol",1.46022175424067,17.4600168350168,45.6589000155546,3.82119855004393
"P3306",1.50812064965197,21.70113628,41.09042541,"Complex of Regosol and Leptosol",1.41131308569493,11,56.8290918845371,4.04004837567295
"P3308",1.33410672853828,21.63765835,41.04120194,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol",1.44533734173556,24,43.9637414156686,3.78336523546041
"P3319",1.04408352668213,21.64613451,40.96043021,"Complex of Regosol and Leptosol",1.50584266955788,21,37.2617449439321,3.61796719563705
"P3323",1.39211136890951,21.62540301,40.93507697,"Complex of Regosol and Leptosol",1.43381509520532,18,49.1023452557552,3.89390679854277
"P3328",1.21809744779582,21.65083087,40.96808545,"Complex of Regosol and Leptosol",1.46894647159058,25,40.2596988298461,3.69535093955391
"P3329",1.68213457076566,21.69685486,41.00846691,"Complex of Regosol and Vertisol",1.37885389664111,29,49.4035993013465,3.90002328189083
"P3339",2.47504261537744,21.74987365,41.00930489,"Cambisol",1.25304896191215,42.6660530621786,53.3437836746634,3.97675745127116
"P3349",1.68213457076566,21.77016874,41.07679197,"Complex of Regosol and Vertisol",1.37885389664111,23,53.5785513549814,3.9811488267032
"P3350",1.87315823343034,21.79553074,41.0671011,"Complex of Mollic and Umbric Leptosol",1.35578219724008,21.6090290955092,59.7243855783054,4.08974040564628
"P3364",1.62999805880464,21.80958724,41.20499825,"Vertisol",1.38826932007226,4.01884168990834,65.15804642425,4.17681580207277
"P3368",1.86931485367586,21.81264527,41.23820526,"Complex of Chromic Luvisol on saprolite and Regosol",1.34664957722445,23.1614020079159,58.0280187598011,4.06092597596538
"P3369",1.27610208816705,21.60805214,41.16104193,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol",1.45704627578972,21,44.0663531436635,3.78569652398128
"P3371",0.759549329252319,21.67091948,41.19258008,"Complex of Chromic Luvisol on saprolite and Regosol",1.57102880086294,10.3533074545071,32.0919167758845,3.46860418459017
"P3380",1.69669694057759,21.35989911,41.24240155,"Mollic Fluvisol",1.16458572385013,0,59.2784710409056,4.08224618849775
"P3396",1.64825754563529,21.39932931,41.23451818,"Mollic Fluvisol",1.70014283227249,0,84.0681975585265,4.43162834514726
"P3429",1.62548810905866,21.43937131,41.21075195,"Mollic Vertic Gleysol",1.7115529465737,0,83.4632688803958,4.42440664142726
"P3435",1.32969479383833,21.45436096,41.22112171,"Mollic Fluvisol",1.44652879260901,0,57.7032541400834,4.05531356949887
"P3474",1.66347109066698,21.42740846,41.1792429,"Fluvisol",1.51229365375057,0,75.4697032083964,4.32373129371181
"P3498",1.76482274262503,21.44536657,41.15402335,"Gleysol",1.59974355004414,0,84.697913984568,4.43909097307336
"P3508",0.794199906102749,21.48280149,41.16208527,"Fluvisol",1.60985938972569,5.16103028775664,36.3769144296916,3.59393435447625
"P3523",1.02292790816592,21.46416295,41.18881722,"Fluvisol",1.42861484886222,0.930517069977221,43.4331510487774,3.77122299857232
"P3526",0.405590190950564,21.49043024,41.17840646,"Fluvisol",1.59898580895844,0,19.4559887874809,2.96815492948224
"P3539",0.362513009973629,21.50331628,41.15527058,"Fluvisol",1.70507098842164,0,18.5433124869432,2.92010921121982
"P3612",1.79558808826959,21.40560018,41.12570466,"Mollic Fluvisol",1.39380861187428,0,75.0811842242709,4.31856998442651
"P3628",1.95730660533575,21.41899847,41.09952337,"Mollic Fluvisol",1.40543962513211,0,82.5262878501504,4.41311688319338
"P3634",2.79661326284972,21.42830408,41.080605,"Gleysol",1.28798368045057,0,108.059767292462,4.68268447491056
"P3654",3.79302509149186,21.46050151,41.03008679,"Gleysol",1.22010309278351,0,138.83644935404,4.93329661701374
"P3694",4.97827018496219,21.44514679,41.00683206,"Gleysol",0.982537798874824,0,146.740158892107,4.98866339609913
"P3734",1.94173591116205,21.41871789,41.06282765,"Mollic Fluvisol",1.17752259036145,0,68.5931369972816,4.22819248595572
"P3742",0.575603276751504,21.40044975,41.00317769,"Fluvisol",1.50984580638307,4.30778004412438,24.9490342506332,3.21683511405893
"P3749",1.27822690864767,21.39843152,40.98189574,"Fluvisol",1.6,0,61.3548916150882,4.11667490090569
"P3764",1.71509996829538,21.41984729,40.9559289,"Mollic Fluvisol",1.48210404316765,8.53687870497036,69.7485853797067,4.24489713920128
"P3778",1.20885157767355,21.40772564,40.92031038,"Fluvisol",1.50543019737537,1.97991803113446,53.514308874856,3.97994907374687
"P3810",0.527462267599294,21.39662482,41.10861687,"Fluvisol",1.41296901494009,0,22.3586352200352,3.10721260975303
"P3824",1.55442648918163,21.36049712,41.10570979,"Fluvisol",1.2388734023319,0,57.7721289998183,4.05650646214888
"P3841",1.22113038572201,21.37953469,41.07472436,"Albic Luvisol",1.5960543173555,0,58.469712725568,4.06850888898187
"P3843",0.878666607628497,21.37012622,41.08190521,"Fluvisol",1.58865977484648,0,41.8770688512062,3.73473839432676
"P3852",0.700707596087472,21.37016056,41.06681213,"Mollic Fluvisol",1.41522878050927,0,29.7498467011337,3.39282397907529
"P3879",0.681629028069956,21.36731774,41.03918369,"Fluvisol",1.31236984545361,0,26.8364814667459,3.28976221061683
"P3883",1.15931133970853,21.39044335,41.03786493,"Fluvisol",1.59997859379494,0,55.6461998123215,4.01901378810005
"P3919",1.47554732831206,21.38277757,40.9196034,"Fluvisol",1.4180046629385,2,61.5145899628286,4.1192743818446
"P3920",2.20663275837868,21.38191138,40.91556276,"Fluvisol",1.49975088967972,0.406049822064057,98.8788489608063,4.59389535287308
"P3942",2.54088478674039,21.39311243,40.96867591,"Fluvisol",1.38100153975364,0,105.268974084752,4.65651873265435
"P3949",1.75620712419153,21.40542863,41.16747154,"Fluvisol",1.50052513899727,1,78.2664182923241,4.36011862584371
"P3950",5.19889953982181,21.46770082,41.00047496,"Gleysol",1.09094984407484,0,170.152159269881,5.13669309125652
"P3974",0.870069605568445,21.52646816,41.11226616,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol",1.54464009885697,17,33.4642155987864,3.51047667682732
"P3980",1.45011600928074,21.55123235,41.04932929,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol",1.42247510668563,9,56.3131821527228,4.03092864899504
"P3981",0.928074245939675,21.5478339,41.03255948,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol",1.53148738054398,17,35.3912164970256,3.56646366779953
"P3984",0.928074245939675,21.56854694,40.99616736,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol",1.53148738054398,13,37.096817292063,3.61353117865752
"P3991",1.22027143707444,21.53765651,40.92312786,"Chromic Luvisol on saprolite",1.47034203881173,7.10794526143791,50.0005342088243,3.91203368954756
"P3994",1.25220726643671,21.57317362,40.89074385,"Complex of Chromic Luvisol on saprolite and Regosol",1.46252154287922,3.66501560687854,52.9277921011763,3.96892857143811
"P3996",1.45500934879786,20.80546434,41.08021016,NA,1.42152905498292,17.5103028853546,51.1849741435652,3.93544601521512
"P4002",0.747171852726151,22.09011982,41.49122317,"Populated Site",1.57329508108122,4.88124274099884,33.5442518416485,3.51286551764043
"P4016",1.97215777262181,22.10051615,41.39002058,"Regosol",1.32795070646978,20,62.854279378152,4.14081902147174
"P4027",2.45403835603552,22.10388463,41.31554625,"Complex of Regosol and Vertisol",1.25273971104962,8.8384449602122,84.0766057252258,4.43172835616802
"P4029",0.580046403712297,22.1015197,41.29070665,"Complex of Regosol and Leptosol",1.61394448030988,19,22.7487534057599,3.12451034854443
"P4038",1.83935528697669,22.18547043,41.27131377,"Vertisol",1.35206100736506,0.89107370521609,73.9428080103741,4.30329192966558
"P4054",2.66122990719023,22.26974567,41.36109248,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol",1.23919095316524,14.2077662048741,84.876968578829,4.44120277946943
"P4055",1.68213457076566,22.29519957,41.34704969,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol",1.37885389664111,37,43.8369965631666,3.78047813124105
"P4060",1.70145352966134,22.24673443,41.39969479,"Vertisol",1.37760919047266,5.90548609179614,66.1655125762324,4.19215936913421
"P4065",3.11261369846057,22.32193423,41.36379143,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol",1.20303726176592,13.6587662337662,96.9937629181638,4.57464667662332
"P4073",0.897782028554794,22.23759412,41.44486133,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Vertisol",1.53812810029475,14.1296036204744,35.5736261260592,3.57160452414541
"P4113",0.871864511756084,22.01993546,41.51299163,"Complex of Humic Calcaric Regosol and Regosol",1.54422242928202,3.03094418267488,39.166366034062,3.66781836916057
"P4177",0.69701865211717,22.2259203,41.74183156,"Regosol",1.58524460768899,1.99446614583333,32.4872191374321,3.48084675467998
"P4188",1.10208816705336,22.22132186,41.70725069,"Regosol",1.49333970491607,8,45.4238597017392,3.81603751108854
"P4193",3.36426914153132,22.22973675,41.67339532,"Complex of Mollic and Umbric Leptosol",1.12805703456367,19,92.2206255518582,4.52418381001144
"P4194",1.58693987441474,22.13341509,41.69431199,NA,1.39675513645297,5.78353056344432,62.6511187326908,4.13758153804922
"P4204",1.14729303024549,22.2381932,41.60577272,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Regosol",1.48308036966023,1.8886668797954,50.0817473980811,3.91365661831734
"P4205",2.37513693823709,22.16320916,41.64032205,NA,1.26322798349119,3.02619818344686,87.2862968166812,4.46919348393488
"P4206",2.18915425855428,22.18282678,41.63463824,"Complex of Cambisol and Regosol",1.2995510396042,13.8872977346278,73.4950650686256,4.29721826204121
"P4207",1.5066639873282,22.12992361,41.61419946,"Complex of Humic Calcaric Regosol and Regosol",1.41161026487995,0.99736596291082,63.1683044407378,4.14580266333996
"P4212",3.18520916575573,22.18176297,41.557293,NA,1.15047404356027,4.99117203922736,104.447968372515,4.6486890370955
"P4217",1.69593024093513,22.20430134,41.53538556,"Complex of Humic Calcaric Regosol and Regosol",1.37610608638378,5.03382269991043,66.4890474876099,4.19703723466293
"P4256",3.71595081321593,22.49127775,41.7300497,"Complex of Mollic and Umbric Leptosol",1.11087730543444,21.5764046155505,97.1189671109375,4.57593669207071
"P4361",1.16009280742459,22.70551885,41.69322317,"Complex of Mollic and Umbric Leptosol",1.48104265402844,22,40.2046381720016,3.69398236638249
"P4433",0.696055684454756,22.00971115,41.40151484,"Complex of Mollic and Umbric Leptosol and Regosol",1.58548959918823,47,17.5470658657259,2.86488674879642
"P4439",2.26218097447796,22.03859093,41.37282994,"Complex of Mollic and Umbric Leptosol and Regosol",1.28067209671636,8,79.9602926279287,4.38153016930445
"P4441",1.00561052108956,22.00205246,41.36149279,"Aric Anthrosol",1.51418445919231,5.10376745256829,43.3489735745776,3.7692830253125
"P4449",1.60673602718831,22.06509439,41.30103581,"Albic Luvisol",1.3932172705479,6.89238940508863,62.5273204063146,4.13560358773143
"P4456",0.976411446249033,22.03472606,41.25629749,"Complex of Regosol and Vertisol",1.52093458712989,16.0277777777778,37.4110846018835,3.6219670402382
"P4457",0.754060324825986,22.02314013,41.26247034,"Complex of Mollic and Umbric Leptosol and Regosol",1.57163512918841,29,25.2427939253057,3.22854072589335
"P4475",0.985320084413612,22.49912033,41.61489355,"Fluvisol",1.51873360622174,1.0004371791291,44.444033871467,3.7942307318371
"P4483",1.07104722417423,22.51243004,41.5955223,"Fluvisol",1.5148146441087,0.0481176818767931,48.6497202043837,3.8846460574209
"P4494",0.507193395477719,22.56708572,41.58193221,"Fluvisol",1.63243863458176,7.57335689672646,22.9577270890688,3.13365457217256
"P4499",1.18392493944257,22.59731643,41.54778644,"Chromic Luvisol on saprolite",1.47736406107616,3.36413324107649,50.7073950136256,3.92607175821777
"P4501",0.462558849368144,22.60189918,41.5392137,"Fluvisol",1.64424875131874,12.5382281553398,19.9560250627203,2.993531105897
"P4575",1.22100404171626,20.48475571,41.53476563,"Chromic Luvisol on saprolite",1.46779953013394,25.2505483959419,40.1895470355796,3.69360693782232
"P4588",1.08890011064117,20.49665593,41.50693098,"Chromic Luvisol on saprolite",1.49625564614479,7.82947843059038,45.051280959861,3.80780141783126
"P4591",1.11950173040222,20.48441843,41.50177113,"Chromic Luvisol on saprolite",1.49009918594266,41,29.5265845232673,3.38529102781587
"P4594",1.01211636534883,20.50911133,41.50729097,"Chromic Luvisol on saprolite",1.51315842404724,6.81629537953796,42.8130407504521,3.75684274661017
"P4602",1.79814385150812,20.50064905,41.53289074,"Fluvisol",1.35803139768591,47.3060344827586,38.6025843771015,3.6533192270042
"P4644",0.980312409367749,20.74077453,41.23316281,"Fluvisol",1.51984224880771,7.7953125,41.2132883966494,3.71876073825186
"P4682",2.78325391693837,22.26273027,41.82509818,"Fluvisol",1.20556624284116,5.91237325596795,94.7104012373201,4.5508238277122
"P4720",0.696055684454756,22.43605535,41.93294413,"Regosol",1.58548959918823,30,23.1753700113361,3.14309007729366
"P4742",4.90077745520504,22.55158552,41.96439414,"Complex of Cambisol and Regosol",0.975302224679706,24.5830877078141,108.14195058335,4.68344472136609
"P4761",0.861472141820134,22.54626586,41.84705753,"Chromic Luvisol on saprolite",1.54665306723058,13.1578009116483,34.7125255346864,3.54710058823759
"P4789",6.89460657200244,22.42492487,41.80382398,"Complex of Mollic and Umbric Leptosol",0.820134101503677,30.1092759056491,118.559171042158,4.7754121696387
"P4800",1.93160779392964,22.49689825,41.81466756,"Cambisol",1.36233391308258,23.0684693877551,60.7334769312366,4.10649506055512
"P4813",1.51287952248981,22.60464668,41.9419749,"Complex of Chromic Luvisol on saprolite and Albic Luvisol",1.41181062733225,9.18091726367323,58.194126963065,4.06378443835796
"P4842",1.59719238375474,22.82167422,41.99039783,"Complex of Chromic Luvisol on saprolite and Regosol",1.39917172278806,0,67.0423925760626,4.20532514432075
"P4862",1.04408352668213,22.66116222,41.9031126,"Complex of Cambisol and Regosol",1.50584266955788,33,31.6017330537145,3.453211962561
"P4866",2.86022726984946,22.63520594,41.92924469,"Complex of Chromic Luvisol on saprolite and Regosol",1.19699700324272,7.8762210558621,94.6207977661564,4.549877301431
"P4869",1.22194566105445,22.62635304,41.90919327,"Chromic Luvisol on saprolite",1.46987954152645,15.3414169008611,45.6169126721977,3.82027853969109
"P4878",1.29558166740175,22.63182828,41.87949344,"Chromic Luvisol on saprolite",1.45252144280557,24.5888864040569,42.5739509264986,3.75124258564619
"P4880",1.02773967773775,22.61467632,41.84854698,"Chromic Luvisol on saprolite",1.5108331155968,23.4226519337017,35.6714855516152,3.5743516455912
"P4886",1.10208816705336,22.65568808,41.88016027,"Complex of Cambisol and Regosol",1.49333970491607,29,35.0553699872118,3.55692881108082
"P4901",4.23433874709977,22.7504995,41.84641267,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol",1.03105538829546,39,79.894831393498,4.38071116223801
"P5000",1.95201112272188,22.78316215,41.66814798,"Cambisol",1.335789011007,31.486641221374,53.5940612002267,3.98143826343492
"P5011",3.73158219064329,22.94758057,41.69454299,"Cambisol",1.10565635981618,10.3778348688873,110.930217970087,4.70890133668227
"P5073",2.5775627403218,21.62722999,41.91822437,"Complex of Solonchak and Solonetz",1.25109687738875,0,96.7434208707058,4.57206232826132
"P5088",0.93594061599002,21.61796684,41.95772996,"Chromic Luvisol on saprolite",1.52982976959597,1,42.525345562391,3.75010026434864
"P5163",2.91361974729463,22.01685641,41.908682,"Gleysol",1.1832230739339,0,103.423863410054,4.63883572277831
"P5167",1.97457463263728,21.98784797,41.89021606,"Complex of Vertisol, Humic Calcaric Regosol and Regosol",1.32747955676127,9.02083333333333,71.5425810602097,4.27029281174044
"P5187",1.79104282224457,21.89791236,41.83475145,"Complex of Vertisol, Chromic Luvisol on saprolite and Regosol",1.35913586347965,15.9678231853275,61.3671155465966,4.11687411426329
"P5217",1.62370433725966,22.14436179,41.93513284,"Complex of Vertisol, Regosol and Leptosol",1.38956798156928,1,67.0105524901584,4.20485010684228
"P5236",2.32018561484919,22.17090077,41.88820726,"Complex of Vertisol, Regosol and Leptosol",1.27161749745677,5,84.0860758179071,4.43184098630218
"P5265",1.85878037502787,22.15491961,41.80635205,"Regosol",1.34732443701544,6.00504151838672,70.6197345057362,4.2573096310162
"P5267",1.88211881096645,22.12313049,41.81080914,"Complex of Vertisol and Humic Calcaric Regosol",1.34309723497827,10.5444522080011,67.8395603270695,4.21714551043478
"P5270",1.6980359828843,22.21129876,41.79731657,"Fluvisol",1.37582554285967,0,70.0860383384114,4.249723606421
"P5272",1.53486191924132,22.23473113,41.78565899,NA,1.40491409629728,1.79391160878503,63.5299844565658,4.15151199061551
"P5276",1.3575815318401,22.2439959,41.77639293,"Aric Anthrosol",1.44061856627342,1.93193079438199,57.5391985548424,4.05246642953913
"P5469",0.703923557751864,20.83087039,41.18341477,"Fluvisol",1.58544099317476,14.2839105339105,28.6984992853426,3.3568448316891
"P5486",1.20207965261074,21.19618903,41.07494823,"Fluvisol",1.30920489296636,4.0460244648318,45.3028050557151,3.81336895233163
"P5505",0.72834741683665,21.23617923,41.06314821,"Leptosol",1.57783130588306,1,34.1315178685646,3.5302212350784
"P5521",1.62564505521975,21.27191509,41.03855672,"Fluvisol",1.40015365148228,2.9938539407086,66.2402450394596,4.19328820933737
"P5530",1.22296232210966,21.31098147,41.0325774,"Fluvisol",1.45198785191773,6.23557752667297,49.9499890961028,3.9110222867983
"P5546",4.21054113154153,21.95475926,41.13373672,"Cambisol",1.08971815659097,20.0863318386915,110.000439889283,4.70048436477791
"P5617",1.21594789953259,22.47737268,41.32358619,"Fluvisol",1.47025019928166,0,53.6324292481172,3.98215390840973
"P5641",5.39443155452436,20.76311166,41.4589288,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol",0.925000925000925,45,82.332593933522,4.41076706735503
"P5643",3.82830626450116,20.69253624,41.31665597,"Rendzic Leptosols",1.07416000687462,25,92.5248033763811,4.52747675318356
"P5798",1.10208816705336,21.51405442,41.86737367,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol",1.49333970491607,18,40.4864836472023,3.70096818130376
"P5803",6.67053364269142,20.8615242,41.24190819,"Rendzic Leptosols",0.830978893136115,1,164.629258092019,5.10369602513224
"P5828",1.85614849187935,22.77845278,41.75915103,"Fluvisol",1.34785421608799,12,66.0479838602746,4.19038150605544
"P5837",1.75943889427012,22.85388563,41.81923761,"Chromic Luvisol on saprolite",1.36878178263067,1.52376618122977,71.1477368840566,4.26475851635685
"P5838",1.20539991458023,22.87058066,41.86678516,"Chromic Luvisol on saprolite",1.4724310591278,21.047263681592,42.0392120250055,3.73860280237461
"P5846",1.90989485735289,21.35206842,41.43906659,"Mollic Vertic Gleysol",1.33867650013129,1.64298268367338,75.4417412908053,4.32336071985635
"P5855",1.2809106498623,21.41095317,41.36275344,"Mollic Vertic Gleysol",1.45615106890119,0.0143162049163847,55.9479715858197,4.02442218004926
"P5857",1.3864407836287,21.36627956,41.37214332,"Mollic Vertic Gleysol",1.43608346476954,0.0169437181485058,59.7212198175537,4.08968739807447
"P5869",2.56634489378634,22.04637667,42.18329052,"Complex of Chromic Luvisol on saprolite and Vertisol",1.23424249794546,11.1274726794307,84.4509039872092,4.43617034760397
