"id","SOC","X","Y","soil","BLD","CRF","OCS","clay"
"P2276",0.590656742684876,21.45958695,41.36262353,"Fluvisol",1.69697153393734,0.930193001225519,29.7901229024431,3.39417689234418
"P2287",1.03029546991656,21.39454221,41.33501269,"Mollic Vertic Gleysol",1.70056188557964,0,52.562436210764,3.96200172414411
"P2321",1.45011600928074,21.33869252,41.31051697,"Fluvisol",1.40908672263704,0,61.3001764488271,4.11578272138545
"P2335",1.04488539039338,21.37884146,41.32026129,"Complex of Solonchak and Solonetz",1.49788229566589,0,46.9534598181056,3.84915689448563
"P2345",1.03763883903513,21.39716915,41.30722334,"Complex of Solonchak and Solonetz",1.49020529609825,0,46.3888468010217,3.83705905967092
"P2347",1.167000470294,21.39848658,41.2980337,"Complex of Solonchak and Solonetz",1.59584601653066,0,55.8705915542426,4.02303815146302
"P2352",1.3044148522409,21.41498745,41.30350446,"Complex of Solonchak and Solonetz",1.3823866827526,0,54.0961716156756,3.99076341838869
"P2364",0.862380329986173,21.43919201,41.33001532,"Complex of Solonchak and Solonetz",1.90792699496511,1.02628161664352,48.8541809257048,3.88883996184188
"P2366",0.59674808606417,21.43288455,41.32103427,"Albic Luvisol",1.59126151509575,0,28.4874679068288,3.34946426800088
"P2369",1.01345960197505,21.42608233,41.32017716,"Complex of Solonchak and Solonetz",1.58639355096147,0,48.2323733019959,3.87603044087344
"P2376",1.21809744779582,21.43852211,41.31206199,"Mollic Fluvisol",1.6,0,58.4686774941994,4.06849118339576
"P2377",0.684553412296044,21.42796987,41.31474017,"Mollic Fluvisol",1.78295040926329,0.29756754135503,36.5067870304996,3.59749818934371
"P2385",0.277893525324141,21.44994706,41.30616467,"Fluvisol",1.59866277922274,0,13.3277410656809,2.58984765739069
"P2386",1.1004474956915,21.44476495,41.30100694,"Fluvisol",1.67886004490193,0,55.4249199608655,4.01502931140328
"P2388",1.71379422643084,21.4329174,41.29530692,"Fluvisol",1.42301327810072,0,73.1625582043031,4.29268379016533
"P2412",1.48708267336989,21.40721766,41.28882705,"Fluvisol",1.59786128786422,0.224556760290385,71.1244807814912,4.26443159233537
"P2425",0.920354861067411,21.37687084,41.28712038,"Mollic Fluvisol",1.22487883807978,0,33.8196957853598,3.52104334831939
"P2448",3.36024494502315,21.32281172,41.27728908,"Fluvisol",1.59952854438478,0,161.244231170676,5.08292017935019
"P2469",1.13656978691016,21.37032667,41.28258508,"Fluvisol",1.30446166528934,0,44.4783515085113,3.79500258784617
"P2528",4.50695653711895,21.14376987,41.3534019,"Complex of Cambisol, Leptosol and Regosol",1.05733477348878,41.1569646569647,84.1225070692443,4.43227415387641
"P2631",0.926991705901384,21.91829704,41.47732559,"Fluvisol",1.53174532832713,0.997227449340512,42.1726629189592,3.74177221300117
"P2632",0.811040067119694,21.9378941,41.48539765,"Fluvisol",1.55844478138598,0,37.9188348029287,3.63544794914384
"P2637",1.292365846084,21.98140056,41.41008014,"Vertisol",1.45408583591139,1.84480504399392,55.3362928397912,4.01342898331463
"P2639",1.11221744182801,21.96006403,41.44431581,"Aric Anthrosol",1.49132028042304,1.0587051790152,49.2333592904482,3.89657142809552
"P2643",1.59473135549023,21.98657043,41.42764906,"Complex of Humic Calcaric Regosol and Regosol",1.39508390587261,1.13482919985664,65.9860964766513,4.18944406038993
"P2729",2.90023201856149,22.37171608,41.41898293,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol",1.18764845605701,40,62.0002094229299,4.12713776282858
"P2738",1.45011600928074,22.45009638,41.37499806,"Complex of Regosol and Leptosol",1.42247510668563,9,56.3131821527228,4.03092864899504
"P2760",3.56316220596978,22.33592889,41.28067878,"Cambisol",1.10604570815919,29.7518397871869,83.0548269014739,4.41950095479752
"P2771",0.959400288253855,22.46564577,41.29546162,"Fluvisol",1.5252821260403,13.1129643206256,38.1440023986316,3.64136853432647
"P2773",0.432710898923196,22.51759849,41.26158819,"Aric Anthrosol",1.65162430364709,27.400641025641,15.5655022946935,2.74505707415306
"P2777",0.696055684454756,22.54282606,41.2722385,"Complex of Regosol and Leptosol",1.58548959918823,6,31.1212111580799,3.4378896175143
"P2785",1.16009280742459,22.52949504,41.34788387,"Complex of Regosol and Leptosol",1.48104265402844,27,37.6274177763605,3.62773298084129
"P2802",1.10208816705336,22.63903809,41.48696091,"Fluvisol",1.49333970491607,22,38.5115332253876,3.65095776072909
"P2829",1.39211136890951,22.67826131,41.46817052,"Fluvisol",1.43381509520532,8,55.0904361406034,4.00897612832755
"P2844",0.928074245939675,22.73364759,41.46081181,"Fluvisol",1.53148738054398,3,41.3608192796564,3.72233403850632
"P2864",11.7749419953596,22.79105509,41.43472019,"Fluvisol",0.5907791195028,0,208.691695926453,5.34085802376806
"P2912",1.79814385150812,22.71472634,41.40274758,"Fluvisol",1.35803139768591,1,72.5254934947457,4.28393813446202
"P2927",1.21661917419413,22.6488005,41.43794599,"Populated Site",1.46955627358526,4.0254854368932,51.4775722421021,3.94114622237157
"P2962",0.870069605568445,22.78936455,41.42413948,"Fluvisol",1.54464009885697,24,30.6419323555153,3.42236940931705
"P2981",1.62412993039443,22.65571713,41.45020057,"Fluvisol",1.38950644730992,1,67.0251485836965,4.2050679009595
"P2990",0.928074245939675,22.62094935,41.45881774,"Fluvisol",1.53148738054398,0,42.6400198759345,3.75279324599103
"P3000",0.406032482598608,22.68284082,41.49063225,"Fluvisol",1.65859483845286,0,20.2033013964676,3.00584602652173
"P3014",1.33410672853828,22.77999892,41.40667241,"Fluvisol",1.44533734173556,0,57.8470281785112,4.05780208116217
"P3062",1.68544037799725,22.67524255,41.23135251,"Aric Anthrosol",1.37863880699059,19.084178566636,56.4051288045581,4.03256009062059
"P3076",0.928074245939675,22.50150798,41.20251214,"Aric Anthrosol",1.53148738054398,22,33.2592155032289,3.50433188669253
"P3094",1.01642498845516,22.47215257,41.13324786,"Fluvisol",1.51217238626602,2.95366639806608,44.7483497474282,3.80105456688844
"P3191",5.91924905835742,22.15128437,41.1691579,"Complex of Mollic and Umbric Leptosol",0.882634517484768,4.66088554652146,149.430720240594,5.00683287566134
"P3213",2.43619489559165,21.83702337,41.16567505,"Complex of Mollic and Umbric Leptosol and Regosol",1.25388704985455,28,65.9818057788892,4.18937903400563
"P3215",5.39725745854642,21.92739169,41.21845477,"Cambisol",0.925137618171595,15.4176287621727,126.70115878037,4.84183123314454
"P3216",6.59326417610993,21.91998532,41.20226014,"Cambisol",0.855048576649987,10.8768115942029,150.731227336414,5.01549829940465
"P3221",4.6697262878171,21.8986875,41.19592668,"Cambisol",0.999461042026724,18.2933774358942,114.402577552483,4.73972360974505
"P3226",4.2972885509379,21.88783636,41.14103481,"Cambisol",1.03099626506889,23.2710737048237,101.983986426055,4.62481580513614
"P3227",6.03898623569676,21.90822747,41.13137544,"Complex of Mollic and Umbric Leptosol",0.852501032192478,39.9140419947507,92.8011157717387,4.53045866312223
"P3230",8.75870069605569,21.86174876,41.10550945,"Complex of Rendzic Leptosol and Leptosol",0.712473994699193,33,125.430964113197,4.83175552047118
"P3232",4.26286278584339,21.93939463,41.13040508,"Cambisol",1.06265769206673,17.3935259095018,112.261304394455,4.72082922885199
"P3240",2.95186221058611,21.96901858,41.18000279,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol",1.18886052952088,14.1872089661402,90.3441990709908,4.50362680989666
"P3243",2.76591031837405,21.95026941,41.1865616,"Complex of Vertisol and Humic Calcaric Regosol",1.19153204718953,7.07229160652859,91.8777400727878,4.52045878100978
"P3244",3.70107454124785,21.93727227,41.19212516,"Cambisol",1.10401261479968,25.6128749649565,91.1844738954912,4.51288464021341
"P3277",0.812064965197216,21.69428208,41.17533189,"Complex of Mollic and Umbric Leptosol and Regosol",1.55802069051477,22,29.6060080169744,3.3879773142801
"P3282",0.928074245939675,21.67120951,41.16611231,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol",1.53148738054398,29,30.2744141119135,3.41030293704425
"P3292",0.696055684454756,21.62561566,41.14221709,"Complex of Regosol and Leptosol",1.58548959918823,26,24.4996768691267,3.19865992844847
"P3295",1.1453061144472,21.71349214,41.12567708,"Complex of Vertisol, Regosol and Leptosol",1.48423381717591,11.2470741002153,45.2613846323301,3.81245423258609
"P3301",0.464037122969838,21.66736754,41.10335038,"Complex of Mollic and Umbric Leptosol and Regosol",1.6434393899553,16,19.2179455345121,2.95584450576386
"P3310",2.37819025522042,21.62547364,41.0243206,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol",1.26269003485025,31,62.1603847202673,4.12971789523373
"P3314",1.10208816705336,21.59809354,40.97095568,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol",1.49333970491607,21,39.0052708308413,3.66369678650652
"P3317",0.716931163450937,21.61991918,40.96073624,"Fluvisol",1.58082760747417,26.1185056593956,25.1199572598036,3.22366264015761
"P3319",1.04408352668213,21.64613451,40.96043021,"Complex of Regosol and Leptosol",1.50584266955788,21,37.2617449439321,3.61796719563705
"P3323",1.39211136890951,21.62540301,40.93507697,"Complex of Regosol and Leptosol",1.43381509520532,18,49.1023452557552,3.89390679854277
"P3328",1.21809744779582,21.65083087,40.96808545,"Complex of Regosol and Leptosol",1.46894647159058,25,40.2596988298461,3.69535093955391
"P3329",1.68213457076566,21.69685486,41.00846691,"Complex of Regosol and Vertisol",1.37885389664111,29,49.4035993013465,3.90002328189083
"P3334",3.8998790799524,21.74426257,40.97127542,"Cambisol",1.07444360715902,37.7392754251486,78.2654691638479,4.36010649887723
"P3340",2.98156720521033,21.76152465,40.99695417,"Cambisol",1.18103910289364,20.3947387373128,84.0953352995336,4.43195109932328
"P3348",1.51583384289711,21.74243052,41.07271453,"Complex of Mollic and Umbric Leptosol",1.41226750343974,12.7445968237991,56.0379383795546,4.0260289324187
"P3361",3.22486160508392,21.81422151,41.16907133,NA,1.14132157920081,27.3068590506521,80.2664026543725,4.38535113557144
"P3403",1.20431540341117,21.41660793,41.22407407,"Fluvisol",1.49213133296833,0,53.909902446186,3.98731417989388
"P3445",1.40563626602809,21.45377385,41.21727884,"Complex of Solonchak and Solonetz",1.50511069806348,2.03467675380661,62.1777534992855,4.12999727498607
"P3460",1.03168435186818,21.4998254,41.1944853,"Fluvisol",1.5019575128479,0,46.4863818952809,3.83915940723365
"P3505",0.695380036918204,21.4643936,41.1624041,"Mollic Fluvisol",1.8000266382119,10.9820280510965,33.4272078170632,3.50937017367313
"P3508",0.794199906102749,21.48280149,41.16208527,"Fluvisol",1.60985938972569,5.16103028775664,36.3769144296916,3.59393435447625
"P3523",1.02292790816592,21.46416295,41.18881722,"Fluvisol",1.42861484886222,0.930517069977221,43.4331510487774,3.77122299857232
"P3554",1.38883463091084,21.46498578,41.14503066,"Mollic Fluvisol",1.70057626049935,0,70.8545760925905,4.26062955251376
"P3563",0.517108441910658,21.48355156,41.11009489,"Fluvisol",1.50584141441662,0.035251388238569,23.3522643269285,3.1506939527293
"P3579",2.01410757561917,21.45810284,41.13001048,"Mollic Fluvisol",1.60056743260557,0,96.7114497390061,4.57173180019666
"P3585",2.49252963941843,21.4510806,41.09939323,"Mollic Fluvisol",1.30043801213688,0,97.2414086843267,4.5771966360185
"P3606",2.55470268702577,21.40476662,41.16059389,"Mollic Fluvisol",1.29973362578029,0,99.6129895859596,4.60129257361664
"P3611",1.50233899518816,21.40067343,41.14589366,"Mollic Fluvisol",1.41274538763878,0,63.6726745836586,4.15375550011476
"P3621",1.53149548147976,21.41572032,41.09694171,"Fluvisol",1.39426167623162,3.10830030861051,62.0680125310433,4.12823076011339
"P3635",3.33970482309946,21.43338763,41.07905509,"Gleysol",1.17956279342723,0,118.181746510728,4.77222366420339
"P3652",2.69413093321019,21.45110877,41.03387018,"Gleysol",1.29107603580678,0,104.349836555803,4.64774906721439
"P3654",3.79302509149186,21.46050151,41.03008679,"Gleysol",1.22010309278351,0,138.83644935404,4.93329661701374
"P3660",4.00300193943905,21.44764446,41.01227969,"Gleysol",1.09760795063076,0,131.81180265356,4.88137516778259
"P3665",4.63135083021669,21.4415561,40.98715993,"Gleysol",1.19595970261997,0.0142009583637233,166.143671504378,5.11285290502541
"P3689",1.06955082952787,21.46170252,41.0504972,"Mollic Fluvisol",1.71175683195813,1.89691909371283,53.8824581186494,3.98680497259968
"P3697",0.303869325122334,21.45901816,40.99114419,"Gleysol",0.986438862928349,0,8.9924553465744,2.19638593094556
"P3735",3.50495435029551,21.42447316,41.0623023,"Mollic Fluvisol",1.16938941450947,0,122.959695467235,4.81185662254571
"P3746",0.717367995500246,21.40164249,40.99992257,"Fluvisol",1.48775252525253,5.48989898989899,30.2602265674736,3.40983419569086
"P3767",3.29905691243647,21.44753248,40.95704951,"Mollic Fluvisol",1.27124258829595,0,125.817049449042,4.834828863295
"P3768",2.19265483405135,21.44220365,40.95421532,"Mollic Fluvisol",1.37598174214606,0.00840643274853801,90.5039817584991,4.50539384706951
"P3787",1.54693236837434,21.40723473,40.93510828,"Fluvisol",1.40387709817474,8.16544298461322,59.831212809001,4.0915274781141
"P3802",0.464037122969838,21.34975871,41.12152917,"Mollic Fluvisol",1.70030217965592,7.01544318959617,22.0095375339772,3.09147588368551
"P3821",0.452831713412298,21.34875409,41.11396777,"Fluvisol",1.62583580895879,0,22.0869004529364,3.09498469309795
"P3824",1.55442648918163,21.36049712,41.10570979,"Fluvisol",1.2388734023319,0,57.7721289998183,4.05650646214888
"P3825",1.57933102158654,21.37681625,41.102983,"Fluvisol",1.43173549606019,0,67.8355285090336,4.21708607700346
"P3830",0.819968420562,21.35575505,41.10063653,"Fluvisol",1.60504773602779,0,39.4826537111196,3.67586142890006
"P3844",0.771658485692542,21.36397982,41.08311349,"Fluvisol",1.60112372950553,0,37.065621375499,3.61268989244945
"P3854",0.521800221954963,21.35672773,41.06256794,"Fluvisol",1.70018292728732,0,26.6146748646769,3.28146275030651
"P3857",0.584223593561002,21.35664348,41.07340165,"Fluvisol",1.69885766086553,12.3488571321699,26.0984624649631,3.26187640320503
"P3859",0.991501413800645,21.34682671,41.07806037,"Fluvisol",1.39852686433033,0,41.5992408966512,3.72808191942407
"P3875",1.16819239098653,21.3574908,41.04748155,"Fluvisol",1.4956508565065,1.06978697703614,51.8554964109302,3.94846093505402
"P3950",5.19889953982181,21.46770082,41.00047496,"Gleysol",1.09094984407484,0,170.152159269881,5.13669309125652
"P3986",0.928074245939675,21.55731481,40.97783307,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol",1.53148738054398,17,35.3912164970256,3.56646366779953
"P3993",0.928074245939675,21.57457501,40.90184077,"Complex of Chromic Luvisol on saprolite and Regosol",1.53148738054398,12,37.5232174908223,3.62495987448114
"P4001",1.14385747273374,22.01806122,41.4782327,"Vertisol",1.48472435718661,1.29928265399227,50.2874149210993,3.9177548454246
"P4002",0.747171852726151,22.09011982,41.49122317,"Populated Site",1.57329508108122,4.88124274099884,33.5442518416485,3.51286551764043
"P4008",0.856364788426538,22.08951112,41.43414,"Complex of Humic Calcaric Regosol and Regosol",1.54782689510722,1.10060770697895,39.3274754219789,3.6719233947567
"P4029",0.580046403712297,22.1015197,41.29070665,"Complex of Regosol and Leptosol",1.61394448030988,19,22.7487534057599,3.12451034854443
"P4031",1.15931222854636,22.1291502,41.29090717,"Vertisol",1.48121374466047,4.98751930484568,48.9463219218666,3.89072422666141
"P4032",1.86846020778595,22.15095375,41.2985344,"Vertisol",1.34369973796462,6.0445016675848,70.7667972363712,4.25938992511294
"P4044",2.33799182889638,22.2553592,41.29905489,"Cambisol",1.27753119745828,8.89147375191617,81.6384555037597,4.4023004193864
"P4053",3.12655676748327,22.24590849,41.36082177,"Cambisol",1.17698369202421,10.6553973902728,98.6339305418743,4.59141532555454
"P4054",2.66122990719023,22.26974567,41.36109248,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol",1.23919095316524,14.2077662048741,84.876968578829,4.44120277946943
"P4062",0.986059304345609,22.21736792,41.40443054,"Complex of Humic Calcaric Regosol, Regosol and Vertisol",1.51855675145851,6.01747860955211,42.2184621205711,3.74285761637947
"P4072",1.74013921113689,22.25040505,41.43956319,NA,1.36836343732895,12,62.8621718308891,4.14094458105716
"P4074",1.44602195754329,22.23012779,41.45506251,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Vertisol",1.42351538577639,9.85129873682992,55.6695591711029,4.01943348355625
"P4077",3.21131050239945,22.23477588,41.47041942,"Complex of Humic Calcaric Regosol and Regosol",1.15542650298215,28.2329581841278,79.8860457589515,4.38060119119878
"P4085",1.66215255753272,21.83899075,41.72871382,NA,1.38255860916917,11.8249359042122,60.7885062764862,4.10740072959636
"P4122",0.9587283558527,21.90199194,41.52843847,NA,1.52418801710201,5.22467927436863,41.5480487897956,3.72685055966438
"P4134",1.79814385150812,21.88628012,41.5984534,"Complex of Humic Calcaric Regosol and Regosol",1.35803139768591,6,68.8625897828899,4.23211306659744
"P4135",1.09419904549024,21.88660279,41.61676588,"Complex of Humic Calcaric Regosol and Regosol",1.49508849797427,2.76892769775744,47.7188053012746,3.86532556131855
"P4146",0.889834885420971,21.92301748,41.67040628,"Complex of Chernozem and Humic Calcaric Regosol",1.53995896410149,10.2555650684931,36.8932876760962,3.60802962870276
"P4177",0.69701865211717,22.2259203,41.74183156,"Regosol",1.58524460768899,1.99446614583333,32.4872191374321,3.48084675467998
"P4179",0.877916418222265,22.11181455,41.72706412,"Fluvisol",1.54305930536832,0,40.6403129542047,3.70476050388538
"P4184",0.949451525431208,22.17531469,41.72513551,"Fluvisol",1.52686711934671,14.4417869286895,37.2097712028589,3.61657139353175
"P4189",1.50812064965197,22.18362722,41.70981517,"Complex of Chromic Luvisol on saprolite and Regosol",1.41131308569493,38,39.5888055824865,3.6785463909859
"P4191",1.50069017115896,22.19717775,41.68304945,"Vertisol",1.41456975060894,10.069076692099,57.27244342988,4.0478195905887
"P4206",2.18915425855428,22.18282678,41.63463824,"Complex of Cambisol and Regosol",1.2995510396042,13.8872977346278,73.4950650686256,4.29721826204121
"P4256",3.71595081321593,22.49127775,41.7300497,"Complex of Mollic and Umbric Leptosol",1.11087730543444,21.5764046155505,97.1189671109375,4.57593669207071
"P4263",2.08816705336427,22.49307577,41.6618027,"Regosol",1.30862646566164,26,60.6644008907647,4.1053570497568
"P4300",1.94715283059911,22.42108787,41.52325796,"Complex of Chromic Luvisol on saprolite and Regosol",1.34486100193289,4.07615409639746,75.357291037041,4.32224068266129
"P4316",2.08816705336427,22.36164401,41.58763775,"Complex of Regosol and Leptosol",1.30862646566164,32,55.7456656834054,4.02079966172874
"P4422",0.949606076961023,22.55759702,41.50891981,"Complex of Chromic Luvisol on saprolite and Regosol",1.53100894843564,7.20078052494121,40.4749939415222,3.70068434987925
"P4434",1.32411597737211,22.03695865,41.40477531,"Complex of Humic Calcaric Regosol and Regosol",1.44506788495786,8.8413346333796,52.3279219412148,3.95753010893663
"P4435",2.84222737819026,22.0610378,41.39176913,"Regosol",1.1955430156377,30,71.358106907842,4.26771095916204
"P4456",0.976411446249033,22.03472606,41.25629749,"Complex of Regosol and Vertisol",1.52093458712989,16.0277777777778,37.4110846018835,3.6219670402382
"P4475",0.985320084413612,22.49912033,41.61489355,"Fluvisol",1.51873360622174,1.0004371791291,44.444033871467,3.7942307318371
"P4476",0.870716638958413,22.48751812,41.60603112,"Fluvisol",1.39962817147856,0.994422572178478,36.1968213858082,3.58897130795459
"P4477",0.92968261897488,22.5027465,41.59743214,"Fluvisol",1.53108841324713,0,42.7027885772906,3.75426422436195
"P4484",0.896854515351519,22.50315726,41.58670277,"Fluvisol",1.53933149402082,0,41.4166920310612,3.72368398872843
"P4492",0.755000214832001,22.52717436,41.57477079,"Fluvisol",1.60046296296296,10.0069444444444,32.6229293878427,3.48501539658943
"P4501",0.462558849368144,22.60189918,41.5392137,"Fluvisol",1.64424875131874,12.5382281553398,19.9560250627203,2.993531105897
"P4533",0.812064965197216,21.3270949,41.27685375,"Fluvisol",1.5,0,36.5429234338747,3.59848755415003
"P4536",1.10208816705336,22.5735654,41.17796649,"Fluvisol",1.49333970491607,23,38.0177956199339,3.63805435589319
"P4544",0.702304041163181,22.24059016,42.3065188,"Complex of Mollic and Umbric Leptosol",1.58434931752865,0,33.380847849435,3.50798231783427
"P4547",5.9306610633226,22.15878277,42.25181536,"Complex of Mollic and Umbric Leptosol",0.883138163918784,0,157.12779366862,5.05705944666402
"P4549",4.91695566763166,22.43326663,42.17508425,"Complex of Mollic and Umbric Leptosol",0.965910674880751,0,142.480199018425,4.959203035797
"P4573",1.73325364692122,20.48270959,41.54188809,"Fluvisol",1.37107892793434,38.741454482037,43.6729486103849,3.77672888549252
"P4575",1.22100404171626,20.48475571,41.53476563,"Chromic Luvisol on saprolite",1.46779953013394,25.2505483959419,40.1895470355796,3.69360693782232
"P4586",1.34776386323766,20.5011166,41.51258733,"Chromic Luvisol on saprolite",1.44322969155212,1.91504988913526,57.2364768187217,4.0471914017583
"P4608",1.69239134194819,20.51254787,41.54739419,"Fluvisol",1.37779420636545,36.3246868893573,44.5427978773124,3.79645047703889
"P4687",1.25021243825428,22.27615999,41.81638699,"Fluvisol",1.46248136566273,8,50.4641820762396,3.92126381881628
"P4698",1.5098584523217,22.30876817,41.76208616,"Complex of Humic Calcaric Regosol and Regosol",1.41094035146414,5.00855991943605,60.7086555275016,4.10608628308097
"P4761",0.861472141820134,22.54626586,41.84705753,"Chromic Luvisol on saprolite",1.54665306723058,13.1578009116483,34.7125255346864,3.54710058823759
"P4787",4.45996972299127,22.43523513,41.81664322,"Cambisol",1.0271418326505,17.404859327686,113.511033941165,4.73190004753702
"P4842",1.59719238375474,22.82167422,41.99039783,"Complex of Chromic Luvisol on saprolite and Regosol",1.39917172278806,0,67.0423925760626,4.20532514432075
"P4865",1.45011600928074,22.64992776,41.92410005,"Complex of Chromic Luvisol on saprolite and Regosol",1.42247510668563,24,47.0307894901861,3.85080248276452
"P4866",2.86022726984946,22.63520594,41.92924469,"Complex of Chromic Luvisol on saprolite and Regosol",1.19699700324272,7.8762210558621,94.6207977661564,4.549877301431
"P4871",0.879535095029017,22.66452221,41.93640439,"Cambisol",1.54277755581789,14.2039829812551,34.9256797027585,3.55322236673628
"P4884",2.03016241299304,22.67371882,41.84118286,"Complex of Mollic and Umbric Leptosol",1.31821776957553,40,48.1715310227717,3.87476820387737
"P4940",2.66154714954444,22.60778932,41.80240911,"Complex of Mollic and Umbric Leptosol",1.21878282025256,16.0571014747191,81.6893995667934,4.40292424518346
"P4944",3.53860257095623,22.65963438,41.77417394,"Complex of Mollic and Umbric Leptosol",1.11000521779458,12.9643351809658,102.559362988898,4.63044178204638
"P4957",2.20417633410673,22.79262667,41.7784509,"Complex of Mollic and Umbric Leptosol and Regosol",1.28985656794964,14,73.3512400938415,4.29525941097425
"P4975",2.94114311267806,20.60226059,41.35434427,"Aric Anthrosol",1.18509049028877,38.784217877095,64.010663340445,4.15904968417544
"P4977",3.55054724682784,20.55632698,41.39218593,"Hortic Anthrosol",1.11296720436213,24.8556248104158,89.0831152200337,4.48956981281534
"P5035",1.34812660914749,22.89155016,41.61243634,"Complex of Mollic and Umbric Leptosol",1.44339962524898,24.8625541125541,43.8626586401634,3.78106335766343
"P5069",1.27638797916292,21.56115061,41.94540718,"Fluvisol",1.45698460021847,0,55.7903288863304,4.02160053691679
"P5087",1.0952389625083,21.62770425,41.96290842,"Chromic Luvisol on saprolite",1.49462585691615,0.0194035204105809,49.099645277371,3.89385181028092
"P5121",1.28668865698971,21.41181014,41.32045423,"Fluvisol",1.69988668908804,2.02215569646311,64.2898748304768,4.16340215120003
"P5164",1.0431597826795,22.01272483,41.8951316,"Complex of Regosol and Vertisol",1.50604391411457,0.00569007456917485,47.1286514565979,3.85288112725655
"P5177",3.02031825034328,21.85114286,41.91503615,"Complex of Regosol and Vertisol",1.17501457565588,7.51021331033137,98.4715997316586,4.58976817900628
"P5200",1.21809744779582,22.06394044,41.76419127,"Regosol",1.46894647159058,0,53.6795984397948,3.98303301200569
"P5215",1.91415313225058,22.1640306,41.94448815,"Complex of Vertisol, Regosol and Leptosol",1.33782843688125,10,69.1418293074939,4.23615989216334
"P5217",1.62370433725966,22.14436179,41.93513284,"Complex of Vertisol, Regosol and Leptosol",1.38956798156928,1,67.0105524901584,4.20485010684228
"P5252",2.22825474104178,22.23434842,41.94294329,"Complex of Regosol and Vertisol",1.29141737655524,5.47225910951442,81.6041036007284,4.40187954993021
"P5261",0.968326462107067,22.12365758,41.93927202,"Complex of Regosol and Vertisol",1.52221874111652,2.99330407656441,42.896497371589,3.75879017625082
"P5267",1.88211881096645,22.12313049,41.81080914,"Complex of Vertisol and Humic Calcaric Regosol",1.34309723497827,10.5444522080011,67.8395603270695,4.21714551043478
"P5283",1.10208816705336,22.08687119,41.76467894,"Regosol",1.49333970491607,1,48.880022939915,3.88936878417409
"P5480",1.8641845750053,21.17561619,41.06254499,"Fluvisol",1.49138542073091,8.82770841461828,76.0436455547038,4.33130745906313
"P5488",1.64565107640173,21.20551321,41.07696719,"Chromic Luvisol on saprolite",1.39056034832243,13.0939512882448,59.6621444039602,4.08869772218788
"P5499",2.24352256983023,21.16459386,41.08448934,"Fluvisol",1.42689061611853,8.9509133239966,87.4415753258853,4.47097085978428
"P5510",2.09008837013916,21.25486166,41.05143741,"Fluvisol",1.3082374963684,3.00127398081535,79.5680154713571,4.37661219641431
"P5517",0.376291025612146,21.2615807,41.05688863,"Chromic Luvisol on saprolite",1.66658470714171,5.20724110032363,17.8339551928555,2.8811042352533
"P5544",0.696055684454756,21.34732652,40.89232053,"Complex of Regosol and Leptosol",1.58548959918823,11,29.4658275858416,3.38323120497644
"P5545",2.95186221058611,21.95996132,41.12373383,"Cambisol",1.18886052952088,14.1872089661402,90.3441990709908,4.50362680989666
"P5588",0.986560370142111,22.2108913,41.43628506,"Complex of Chromic Luvisol on saprolite and Vertisol",1.51844756984377,20.0498046875,35.9305818899596,3.58158879609475
"P5609",0.46693165442155,22.5386861,41.15986997,"Fluvisol",1.64273126076839,0.00452199717037351,23.0102561906291,3.13594003786748
"P5641",5.39443155452436,20.76311166,41.4589288,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol",0.925000925000925,45,82.332593933522,4.41076706735503
"P5798",1.10208816705336,21.51405442,41.86737367,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol",1.49333970491607,18,40.4864836472023,3.70096818130376
"P5801",2.37115385190393,20.98806163,41.22746556,"Complex of Cambisol, Leptosol and Regosol",1.28211589402964,23.7100849641341,69.5785548201713,4.24245639946169
"P5812",1.10163556029212,22.47318437,41.88325922,"Fluvisol",1.49372021656472,1.44344708113127,48.6534862898111,3.88472346669783
"P5822",0.995439027058951,22.85975209,41.88215914,"Complex of Chromic Luvisol on saprolite and Regosol",1.5203065882264,7.20051608092986,42.1320563998609,3.74080888562006
"P5838",1.20539991458023,22.87058066,41.86678516,"Chromic Luvisol on saprolite",1.4724310591278,21.047263681592,42.0392120250055,3.73860280237461
"P5844",1.52092479767508,21.37600489,41.44588851,"Mollic Vertic Gleysol",1.40863188709503,0.0411607807431223,64.2462398932786,4.16272319900098
"P5845",2.37316922034771,21.35914958,41.44720303,"Mollic Vertic Gleysol",1.2,4.69250112964382,81.4250962034832,4.3996835326597
"P5846",1.90989485735289,21.35206842,41.43906659,"Mollic Vertic Gleysol",1.33867650013129,1.64298268367338,75.4417412908053,4.32336071985635
"P5852",1.44575425758337,21.40843794,41.33132622,"Mollic Vertic Gleysol",1.42338522370663,1.00211134065877,61.1172943900769,4.11279487670038
"P5856",1.16546134902523,21.39270251,41.36288921,"Mollic Vertic Gleysol",1.47993975596681,0.0960392214347859,51.6946826366346,3.94535492586969
