"id","pH","X","Y","soil"
"P4720",6.9,22.43605535,41.93294413,"Regosol"
"P4728",6.2,22.47106874,41.95746803,"Regosol"
"P4766",4.9,22.51509056,41.81034125,"Leptosol"
"P4868",6.32656537753223,22.60240125,41.89707798,"Complex of Chromic Luvisol on saprolite and Regosol"
"P4879",6.60073317808671,22.62406799,41.86801569,"Chromic Luvisol on saprolite"
"P4886",5.5,22.65568808,41.88016027,"Complex of Cambisol and Regosol"
"P4888",5.1106264145833,22.69920147,41.87866018,"Cambisol"
"P4929",5.8829728510473,22.69177652,41.81134991,"Cambisol"
"P4930",6.00854671947547,22.69233568,41.80013196,"Cambisol"
"P4940",5.59143477879213,22.60778932,41.80240911,"Complex of Mollic and Umbric Leptosol"
"P4941",4.88608899512303,22.60290384,41.78020188,"Cambisol"
"P4945",5.68707796193984,22.6817573,41.77752571,"Complex of Mollic and Umbric Leptosol"
"P4969",6.7082269910817,22.75127125,41.82481901,"Complex of Mollic and Umbric Leptosol and Regosol"
"P4975",6.38712058448824,20.60226059,41.35434427,"Aric Anthrosol"
"P4977",7.49450909939139,20.55632698,41.39218593,"Hortic Anthrosol"
"P4979",5.39965923203989,22.85874561,41.72710482,"Albic Luvisol"
"P5011",5.19185565792582,22.94758057,41.69454299,"Cambisol"
"P5030",5.57420152052441,22.91346775,41.61885346,"Cambisol"
"P5076",7.17121645357408,21.52636012,42.01190379,"Complex of Vertisol, Chromic Luvisol on saprolite and Regosol"
"P5087",7.29681110872156,21.62770425,41.96290842,"Chromic Luvisol on saprolite"
"P5117",6.37789256198347,20.95032391,41.33494879,"Rendzic Leptosols"
"P5120",6.91504437431555,21.40254212,41.30316144,"Mollic Fluvisol"
"P5121",6.98931716737827,21.41181014,41.32045423,"Fluvisol"
"P5133",5.96709891450543,21.8427265,41.98172707,"Complex of Chromic Luvisol on saprolite and Regosol"
"P5169",8.10418411810531,21.96649033,41.92985299,"Complex of Chernozem, Humic Calcaric Regosol and Vertisol"
"P5189",8.29791611273598,21.85571068,41.80655766,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Regosol"
"P5215",6.6,22.1640306,41.94448815,"Complex of Vertisol, Regosol and Leptosol"
"P5231",6.6,22.13353155,41.86690079,"Complex of Vertisol, Regosol and Leptosol"
"P5254",6.47299379007575,22.20566071,41.93798093,"Fluvisol"
"P5265",8.40151245551601,22.15491961,41.80635205,"Regosol"
"P5276",8.68503011799452,22.2439959,41.77639293,"Aric Anthrosol"
"P5443",7.80741341991342,20.8322471,41.1296825,"Fluvisol"
"P5447",5.00027669270833,20.79716983,41.14190927,"Gleysol"
"P5464",7.27890625,20.81678597,41.17739576,"Fluvisol"
"P5480",6.22584373780726,21.17561619,41.06254499,"Fluvisol"
"P5485",5.91231758629518,21.19848841,41.05999536,"Fluvisol"
"P5498",5.69932021753039,21.25111398,41.04819469,"Fluvisol"
"P5501",6.2,21.15444416,41.08055004,"Fluvisol"
"P5545",4.98489340805117,21.95996132,41.12373383,"Cambisol"
"P5641",5.39760233918129,20.76311166,41.4589288,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol"
"P5643",6.2,20.69253624,41.31665597,"Rendzic Leptosols"
"P5801",4.72949355118805,20.98806163,41.22746556,"Complex of Cambisol, Leptosol and Regosol"
"P5807",5.19845733986438,21.10763166,42.13160425,"Albic Luvisol"
"P5824",6,22.89502766,41.88659727,"Complex of Mollic and Umbric Leptosol"
"P5825",6.14585675353432,22.88336778,41.86907911,"Complex of Mollic and Umbric Leptosol and Regosol"
"P5830",5.9393284789644,22.85570688,41.76891346,"Chromic Luvisol on saprolite"
"P5834",6.28909476376808,22.8216724,41.68986453,"Vertisol"
"P5846",7.23907880960612,21.35206842,41.43906659,"Mollic Vertic Gleysol"
"P5852",6.70830906325864,21.40843794,41.33132622,"Mollic Vertic Gleysol"
"P5853",7.20401822070265,21.39379398,41.33575366,"Mollic Vertic Gleysol"
"P5857",7.52500097637646,21.36627956,41.37214332,"Mollic Vertic Gleysol"
"P5865",7,22.06317271,42.19662327,"Regosol"
"P5889",6.19846592296579,21.05341312,40.9907849,"Fluvisol"
"P5894",6.94287647041446,21.69513107,42.2154613,"Vertisol"
"P5897",6.69857744675222,21.61975634,42.10113317,"Chromic Luvisol on saprolite"
"P5899",6.51454784299202,21.65392983,42.13237536,"Chromic Luvisol on saprolite"
"P5901",8.00373834294239,21.66648087,42.01179701,"Complex of Vertisol and Humic Calcaric Regosol"
"P5903",7.97628702397743,21.6693475,42.01115006,"Complex of Vertisol and Humic Calcaric Regosol"
"P5909",5.14569943151963,21.120965,42.05076406,"Histosol"
"P5910",6.31507049310442,21.12231556,42.04947508,"Histosol"
"P5912",4.74962650471305,21.1202102,42.04768554,"Histosol"
"P5914",7.11653190057257,21.12615944,42.06285061,"Gleysol"
"P5917",8.00046910848902,21.12723054,42.06070652,"Gleysol"
"P5918",5.0200858543962,22.4813736,42.13177003,"Cambisol"
"P5924",5.24462092782358,22.77636133,41.56745347,"Cambisol"
"P5933",5.27326778306402,21.43149515,41.79628354,"Cambisol"
"P5936",4.73569029973109,21.52068601,41.70905872,"Cambisol"
"P5950",5.56327851501449,22.18924847,41.28679007,"Albic Luvisol"
"P5952",7.48874413447608,21.4577946,41.2329138,"Fluvisol"
"P5958",5.72692308092464,22.16652098,41.96928632,"Complex of Vertisol, Regosol and Leptosol"
"P6171",6.2,20.57749125,41.4182175,"Rendzic Leptosols"
"P6177",7.01168248945148,20.62978174,41.10729091,"Complex of Ferric Luvisol and Chromic Luvisol on hard limestones"
"P6180",6.44902578139748,20.75318161,40.90833028,"Ferric Luvisol on hard limestones"
"P6191",7.2,21.02787677,41.81357725,"Rendzic Leptosols"
"P6192",6.9,21.00604521,41.83173294,"Rendzic Leptosols"
"P6194",5.38063075362771,20.94702659,41.2904716,"Chromic Luvisol on hard limestones"
"P6202",7.3,21.68100067,41.40910771,"Rendzic Leptosols"
"P6207",7.4,21.61957288,41.40948191,"Rendzic Leptosols"
"P6222",8.60210585885405,22.21050614,41.62961381,"Complex of Chromic Luvisol on saprolite and Regosol"
"P6226",7.31230771153066,22.19269869,41.44059921,"Fluvisol"
"P6243",7.10089172664776,21.30666477,41.47152368,"Complex of Cambisol, Leptosol and Regosol"
"P6247",8.50187976752634,21.80961041,41.3864741,"Complex of Humic Calcaric Regosol and Regosol"
"P6255",7.60295881580568,21.39548923,41.33158756,"Mollic Vertic Gleysol"
"P6263",6.26272044622494,22.3754396,41.50466078,"Regosol"
"P6266",6.83361091722271,22.48743071,41.59021189,"Fluvisol"
"P6269",5.37417322146947,21.02445734,41.04523272,"Fluvisol"
"P6273",5.40286988261498,21.10509539,40.904548,"Fluvisol"
"P6284",7.5,21.88801241,41.71505517,"Regosol"
"P6285",7.09428075896015,21.82747293,41.76502129,"Complex of Vertisol, Chromic Luvisol on saprolite and Regosol"
"P6313",5.7322709582683,21.12156034,42.16646161,"Chromic Luvisol on hard limestones"
"P6323",7.90109450133507,21.66957066,41.65011955,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Regosol"
"P6347",6.13680289017015,22.0293628,41.16999696,"Cambisol"
"P6350",5.5912598059455,22.13249068,41.24241929,"Cambisol"
"P6378",5.91097937885587,21.41782259,41.11872692,"Fluvisol"
"P6393",7.80087408681793,21.38455025,42.02635943,"Populated Site"
"P6396",7.1,21.39353754,41.9621491,"Rendzic Leptosols"
"P6423",5.7564531702607,22.79269025,41.71549524,"Chromic Luvisol on saprolite"
"P6424",5.9,22.73672317,41.78135369,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P6434",7.30293070740503,21.72014824,42.15733305,"Vertisol"
"P6435",7.18614238662213,21.5917124,42.14718196,"Fluvisol"
"P6454",6.1,22.57322581,41.87254115,"Chromic Luvisol on saprolite"
"P6458",5.72692308092464,22.16615355,42.00997795,"Complex of Vertisol, Regosol and Leptosol"
"P6461",6.34846072281975,22.22962945,41.89252749,"Vertisol"
"P6462",7.75816478437957,20.92225265,41.81057392,"Fluvisol"
"P6465",5.11691326775762,20.77284707,41.67354599,"Cambisol"
"P6491",5.90639784124994,22.29195039,41.18970982,"Cambisol"
"P6495",6.84363639744963,22.76351616,41.83413054,"Fluvisol"
"P6497",6.3,22.76041315,41.85224856,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P6499",8,22.81037328,41.89092561,"Fluvisol"
"P6500",5.89860516037832,22.74561962,41.91224062,"Cambisol"
"P6506",7.10438793949973,22.61640281,42.01536014,"Chromic Luvisol on saprolite"
"P6507",5.39965106732348,22.51685942,42.09920912,"Complex of Mollic and Umbric Leptosol"
"P6508",5.79803826968109,22.49708361,42.08184009,"Cambisol"
"P6527",8.07765680605552,21.96909607,41.79993043,"Complex of Solonchak and Solonetz"
"P6529",8.60564802573072,21.99976047,41.81797291,"Complex of Solonchak and Solonetz"
"P6530",8.24872572815534,22.00267946,41.81450792,"Complex of Solonchak and Solonetz"
"P6531",8.39281722281742,22.19111563,41.81332066,"Complex of Solonchak and Solonetz"
