"id","clay","X","Y","soil"
"P5121",7.94120470138006,21.41181014,41.32045423,"Fluvisol"
"P5152",35.7776863058325,22.06230836,41.97756407,"Vertisol"
"P5164",35.0835378111075,22.01272483,41.8951316,"Complex of Regosol and Vertisol"
"P5176",36.0235212110282,21.87435106,41.91257477,NA
"P5183",32.0109966610583,21.84820274,41.83677705,NA
"P5189",28.0213589158077,21.85571068,41.80655766,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Regosol"
"P5194",24,21.99648555,41.77907671,"Regosol"
"P5200",14,22.06394044,41.76419127,"Regosol"
"P5202",31.3212212024724,21.93532838,41.93693604,"Gleysol"
"P5236",18,22.17090077,41.88820726,"Complex of Vertisol, Regosol and Leptosol"
"P5254",29.0671709282781,22.20566071,41.93798093,"Fluvisol"
"P5261",49.9263448422085,22.12365758,41.93927202,"Complex of Regosol and Vertisol"
"P5272",9.77160475044177,22.23473113,41.78565899,NA
"P5485",12.0253436426117,21.19848841,41.05999536,"Fluvisol"
"P5486",10.460244648318,21.19618903,41.07494823,"Fluvisol"
"P5488",22.3566827697262,21.20551321,41.07696719,"Chromic Luvisol on saprolite"
"P5512",14,21.3145313,41.01880746,"Populated Site"
"P5519",8.22486504723347,21.26765182,41.0460502,"Fluvisol"
"P5616",4.00358806875889,22.51654402,41.32222121,"Fluvisol"
"P5641",1.51198830409357,20.76311166,41.4589288,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol"
"P5803",4,20.8615242,41.24190819,"Rendzic Leptosols"
"P5824",2,22.89502766,41.88659727,"Complex of Mollic and Umbric Leptosol"
"P5828",8.00979907773386,22.77845278,41.75915103,"Fluvisol"
"P5845",46.9032136590618,21.35914958,41.44720303,"Mollic Vertic Gleysol"
"P5851",40.9747468993575,21.41409658,41.33822179,"Mollic Vertic Gleysol"
"P5855",49,21.41095317,41.36275344,"Mollic Vertic Gleysol"
"P5873",45,22.06401545,42.1883953,"Complex of Chromic Luvisol on saprolite and Vertisol"
"P5874",41.005504383201,22.06705809,42.18502674,"Complex of Chromic Luvisol on saprolite and Vertisol"
"P5877",23.7894130604659,22.07241547,42.17323624,"Complex of Chromic Luvisol on saprolite and Vertisol"
"P5882",33,21.03261948,41.38583273,"Albic Luvisol"
"P5893",47.0870851706023,21.67474961,42.16906162,"Vertisol"
"P5902",48.9846783983709,21.66447462,42.01391553,"Complex of Vertisol and Humic Calcaric Regosol"
"P5920",11.3918694450513,22.97147195,41.71648282,"Cambisol"
"P5933",14.1478927939427,21.43149515,41.79628354,"Cambisol"
"P5934",9.52106869482696,21.42972698,41.8413921,"Cambisol"
"P5946",10.9971774722508,22.76961296,41.37255315,"Cambisol"
"P5947",11.566438603662,22.57090031,41.7947441,"Cambisol"
"P5950",18.8339868175507,22.18924847,41.28679007,"Albic Luvisol"
"P5952",28.931880148301,21.4577946,41.2329138,"Fluvisol"
"P5957",41.3469133861419,22.152612,41.96069315,"Complex of Vertisol, Regosol and Leptosol"
"P5962",35.5997510749963,22.21105681,41.87196192,"Complex of Vertisol, Regosol and Leptosol"
"P5975",31.0012858966211,21.99899876,41.82394923,"Complex of Chernozem, Humic Calcaric Regosol and Vertisol"
"P5987",20.9919859780908,22.04257384,41.84240737,"Complex of Chernozem, Humic Calcaric Regosol and Vertisol"
"P5991",20.8926192338293,22.13048309,41.83812718,"Complex of Chernozem, Humic Calcaric Regosol and Vertisol"
"P6171",41,20.57749125,41.4182175,"Rendzic Leptosols"
"P6177",42,20.62978174,41.10729091,"Complex of Ferric Luvisol and Chromic Luvisol on hard limestones"
"P6178",43,20.62444319,41.09765596,"Complex of Rendzic Leptosol and Chromic Luvisol on hard limestones"
"P6191",14,21.02787677,41.81357725,"Rendzic Leptosols"
"P6202",37,21.68100067,41.40910771,"Rendzic Leptosols"
"P6203",19,21.68100315,41.40705461,"Rendzic Leptosols"
"P6205",25,21.68500466,41.40199719,"Rendzic Leptosols"
"P6215",16.2445575842697,22.28531222,41.72143651,"Complex of Mollic and Umbric Leptosol and Regosol"
"P6218",14.8325707507202,22.31058813,41.7143979,"Regosol"
"P6219",19.2303440068107,22.16267208,41.69654987,"Fluvisol"
"P6227",28.4243102477477,22.23463225,41.43002666,"Fluvisol"
"P6233",37.9767258731992,22.2266251,41.39172576,"Fluvisol"
"P6244",36.7908554513778,21.30988226,41.46584207,"Complex of Cambisol, Leptosol and Regosol"
"P6250",29.4819756554307,21.78010282,41.32455361,"Complex of Chromic Luvisol on saprolite and Regosol"
"P6255",42.0039629358255,21.39548923,41.33158756,"Mollic Vertic Gleysol"
"P6256",8.02869613457364,21.46992161,41.33378409,"Mollic Fluvisol"
"P6280",35.9982477583885,22.00434769,41.8172846,"Complex of Solonchak and Solonetz"
"P6294",18.9630782848273,22.69309904,41.43708632,"Fluvisol"
"P6295",30.0786113191076,22.59101755,41.41146751,"Chromic Luvisol on saprolite"
"P6299",5.82759261572821,22.7630267,41.40264774,"Fluvisol"
"P6310",20.4731862052442,20.69197938,41.21919275,"Fluvisol"
"P6318",11,21.11650659,41.24410274,"Complex of Cambisol, Leptosol and Regosol"
"P6319",13.691049689014,21.09113675,41.27501306,"Fluvisol"
"P6321",7.08380162659377,21.52541487,41.72902679,"Cambisol"
"P6322",6,21.59741649,41.68241977,"Regosol"
"P6326",19,21.66325011,41.56756723,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P6329",14.6938503386137,21.73529889,41.52950807,"Complex of Chromic Luvisol on saprolite, Humic Calcaric Regosol and Regosol"
"P6333",30.0026241489371,21.95215769,41.52474739,"Fluvisol"
"P6336",32.6628164827869,22.01794447,41.48071899,"Vertisol"
"P6346",7,21.9956775,41.21121187,"Complex of Mollic and Umbric Leptosol and Regosol"
"P6349",17.2242565369752,22.20778125,41.2313345,"Chromic Luvisol on hard limestones"
"P6350",38.9322873658134,22.13249068,41.24241929,"Cambisol"
"P6364",6.11111111111111,22.15667462,42.16821297,"Fluvisol"
"P6371",13.0662453310237,21.22966585,41.04799628,"Fluvisol"
"P6410",4,21.24029709,41.51250883,"Chromic Luvisol on hard limestones"
"P6433",41.9576278141197,21.70631867,42.16400966,"Vertisol"
"P6441",21.0478064963359,22.27367228,41.84693795,"Fluvisol"
"P6454",18.2872844338552,22.57322581,41.87254115,"Chromic Luvisol on saprolite"
"P6462",9.12413188003559,20.92225265,41.81057392,"Fluvisol"
"P6464",18.2767895948503,20.84907114,41.69001438,"Chromic Luvisol on hard limestones"
"P6465",3.92246237059281,20.77284707,41.67354599,"Cambisol"
"P6472",8,20.70959708,41.54114509,"Chromic Luvisol on saprolite"
"P6476",14.1052734375,20.69781814,41.65116827,"Complex of Mollic and Umbric Leptosol"
"P6481",8.80344111695415,22.53088316,41.16709676,"Fluvisol"
"P6485",33.8988292666073,22.6239022,41.18110364,"Chromic Luvisol on saprolite"
"P6492",13,22.32838123,41.1809388,"Complex of Cambisol and Regosol"
"P6495",24.6967753827527,22.76351616,41.83413054,"Fluvisol"
"P6497",13,22.76041315,41.85224856,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P6498",24.1921470415557,22.83196049,41.91010291,"Chromic Luvisol on saprolite"
"P6500",12.0005018653726,22.74561962,41.91224062,"Cambisol"
"P6507",9.99476600985222,22.51685942,42.09920912,"Complex of Mollic and Umbric Leptosol"
