"id","clay","X","Y","soil"
"P4974",12.3285653330294,20.5998056,41.33760461,"Aric Anthrosol"
"P4975",10.6666217653105,20.60226059,41.35434427,"Aric Anthrosol"
"P4988",0.986407766990291,22.70424091,41.73807259,"Cambisol"
"P5087",6.16699897573476,21.62770425,41.96290842,"Chromic Luvisol on saprolite"
"P5120",16.7623378919111,21.40254212,41.30316144,"Mollic Fluvisol"
"P5123",32.7974775050566,22.15216291,41.48155081,"Fluvisol"
"P5125",30.9714555248403,22.17324282,41.46260831,"Fluvisol"
"P5133",18.1054494727526,21.8427265,41.98172707,"Complex of Chromic Luvisol on saprolite and Regosol"
"P5143",40.9226964659037,21.9525438,41.97792411,NA
"P5156",19,22.02699566,41.9411408,"Complex of Vertisol, Regosol and Leptosol"
"P5163",25.8411865234375,22.01685641,41.908682,"Gleysol"
"P5169",42.0240746085186,21.96649033,41.92985299,"Complex of Chernozem, Humic Calcaric Regosol and Vertisol"
"P5231",11,22.13353155,41.86690079,"Complex of Vertisol, Regosol and Leptosol"
"P5236",18,22.17090077,41.88820726,"Complex of Vertisol, Regosol and Leptosol"
"P5254",29.0671709282781,22.20566071,41.93798093,"Fluvisol"
"P5268",22.9441099767046,22.13407542,41.7919822,"Complex of Vertisol and Humic Calcaric Regosol"
"P5270",33.8997187557567,22.21129876,41.79731657,"Fluvisol"
"P5439",10.9907090315913,22.82196325,41.66313636,"Complex of Mollic and Umbric Leptosol and Regosol"
"P5443",5.0513394503183,20.8322471,41.1296825,"Fluvisol"
"P5501",8,21.15444416,41.08055004,"Fluvisol"
"P5508",19.1701030927835,21.21363741,41.06840632,"Fluvisol"
"P5517",28.0254854368932,21.2615807,41.05688863,"Chromic Luvisol on saprolite"
"P5528",26.0629823050142,21.30176332,41.02706356,"Chromic Luvisol on saprolite"
"P5531",27.0079887218045,21.26802075,41.0578194,"Fluvisol"
"P5617",10.4609147609148,22.47737268,41.32358619,"Fluvisol"
"P5643",12,20.69253624,41.31665597,"Rendzic Leptosols"
"P5798",2,21.51405442,41.86737367,"Complex of Cambisol, Mollic and Umbric Leptosol and Regosol"
"P5800",4,21.01193539,41.19538017,"Complex of Rendzic Leptosol and Chromic Luvisol on hard limestones"
"P5807",21.0366275244906,21.10763166,42.13160425,"Albic Luvisol"
"P5824",2,22.89502766,41.88659727,"Complex of Mollic and Umbric Leptosol"
"P5827",6.7280433006536,22.86845886,41.76447496,"Chromic Luvisol on saprolite"
"P5837",27.8098705501618,22.85388563,41.81923761,"Chromic Luvisol on saprolite"
"P5846",37.3692124429535,21.35206842,41.43906659,"Mollic Vertic Gleysol"
"P5848",51.5698243689686,21.36708138,41.4360571,"Mollic Vertic Gleysol"
"P5853",50.0533852223823,21.39379398,41.33575366,"Mollic Vertic Gleysol"
"P5857",62.9528802150858,21.36627956,41.37214332,"Mollic Vertic Gleysol"
"P5872",29.9982236412797,22.06167467,42.17873825,"Complex of Chromic Luvisol on saprolite and Vertisol"
"P5873",44.3568973981345,22.06401545,42.1883953,"Complex of Chromic Luvisol on saprolite and Vertisol"
"P5874",41.005504383201,22.06705809,42.18502674,"Complex of Chromic Luvisol on saprolite and Vertisol"
"P5876",39.6075708061002,22.07230314,42.17733388,"Complex of Chromic Luvisol on saprolite and Vertisol"
"P5891",11.166875231739,21.22590222,41.37942026,"Complex of Cambisol and Mollic and Umbric Leptosol"
"P5895",32.0958963894658,21.62121703,42.14052537,"Chromic Luvisol on saprolite"
"P5897",39.1029159804949,21.61975634,42.10113317,"Chromic Luvisol on saprolite"
"P5903",55.0571451224832,21.6693475,42.01115006,"Complex of Vertisol and Humic Calcaric Regosol"
"P5907",15.6744573160204,21.02964932,41.0051212,"Gleysol"
"P5924",9.34727457056193,22.77636133,41.56745347,"Cambisol"
"P5925",11.6214792190808,22.83085677,41.55143557,"Complex of Mollic and Umbric Leptosol"
"P5926",7.67548503010218,22.67303943,41.74755313,"Cambisol"
"P5930",10.5067176826332,22.98953547,41.72939787,"Cambisol"
"P5935",12.2329764376469,21.46279166,41.72758525,"Cambisol"
"P5936",10.8462033391107,21.52068601,41.70905872,"Cambisol"
"P5937",18.2862086586751,20.88157192,41.66061698,"Cambisol"
"P5942",18.1372366598997,21.09553988,41.11001638,"Complex of Cambisol, Leptosol and Regosol"
"P5944",11.4762269965567,21.17950111,40.93336422,"Complex of Cambisol, Leptosol and Regosol"
"P5957",41.3469133861419,22.152612,41.96069315,"Complex of Vertisol, Regosol and Leptosol"
"P5975",31.0012858966211,21.99899876,41.82394923,"Complex of Chernozem, Humic Calcaric Regosol and Vertisol"
"P5978",25.1289446460867,22.00767115,41.83195909,"Complex of Chernozem, Humic Calcaric Regosol and Vertisol"
"P6173",35.4207497048406,20.59992477,41.12829948,"Rendzic Leptosols"
"P6180",37.5465018023606,20.75318161,40.90833028,"Ferric Luvisol on hard limestones"
"P6184",54.8711108015232,20.87511546,40.97040416,"Complex of Rendzic Leptosol and Chromic Luvisol on hard limestones"
"P6188",34,20.70818961,41.64350525,"Rendzic Leptosols"
"P6196",39.2000587051325,20.9617319,41.29724021,"Chromic Luvisol on hard limestones"
"P6203",19,21.68100315,41.40705461,"Rendzic Leptosols"
"P6204",30,21.69060744,41.39688499,"Rendzic Leptosols"
"P6205",25,21.68500466,41.40199719,"Rendzic Leptosols"
"P6209",41.4054726368159,21.21761524,41.88563283,"Chromic Luvisol on hard limestones"
"P6216",19.4409273171041,22.19605085,41.69808016,"Complex of Chromic Luvisol on saprolite and Regosol"
"P6217",28.3821508415394,22.11440623,41.69340839,"Regosol"
"P6219",19.2303440068107,22.16267208,41.69654987,"Fluvisol"
"P6222",37.2251595549656,22.21050614,41.62961381,"Complex of Chromic Luvisol on saprolite and Regosol"
"P6230",35.0648512735209,22.13464555,41.38884263,"Complex of Vertisol and Humic Calcaric Regosol"
"P6249",11,21.72176501,41.41140756,"Complex of Rendzic Leptosol and Leptosol"
"P6252",5,21.65274253,41.35944785,"Cambisol"
"P6259",49.4025306246126,22.15545837,41.90655153,"Complex of Regosol and Vertisol"
"P6265",11.5131028663093,22.45690118,41.59478984,"Complex of Humic Calcaric Regosol and Regosol"
"P6266",13.339546166641,22.48743071,41.59021189,"Fluvisol"
"P6282",22.8142926285962,21.97499284,41.79916921,"Complex of Solonchak and Solonetz"
"P6284",25,21.88801241,41.71505517,"Regosol"
"P6288",36.0182452741879,21.93698358,41.91737506,"Complex of Fluvisol  and Gleysol"
"P6298",19.965675946661,22.7250546,41.40619489,"Fluvisol"
"P6303",4.22108579676431,22.75525007,41.49929229,"Aric Anthrosol"
"P6322",6,21.59741649,41.68241977,"Regosol"
"P6328",9.07497397585004,21.69881964,41.56375474,"Fluvisol"
"P6330",19,21.74427801,41.61340831,"Complex of Mollic and Umbric Leptosol, Regosol and Leptosol"
"P6336",32.6628164827869,22.01794447,41.48071899,"Vertisol"
"P6346",7,21.9956775,41.21121187,"Complex of Mollic and Umbric Leptosol and Regosol"
"P6347",11.4981687510685,22.0293628,41.16999696,"Cambisol"
"P6349",17.2242565369752,22.20778125,41.2313345,"Chromic Luvisol on hard limestones"
"P6355",15.6071973063392,20.96228653,41.39148624,"Complex of Cambisol and Regosol"
"P6362",48.0104134636155,22.07794996,42.18767097,"Complex of Vertisol, Chromic Luvisol on saprolite and Regosol"
"P6364",6.11111111111111,22.15667462,42.16821297,"Fluvisol"
"P6378",11.4130392479498,21.41782259,41.11872692,"Fluvisol"
"P6397",38.3611124402965,21.4188095,42.09066177,"Complex of Vertisol, Chromic Luvisol on saprolite and Regosol"
"P6404",20.9012603581262,21.45456804,42.06210979,"Complex of Vertisol, Chromic Luvisol on saprolite and Regosol"
"P6431",11.6525035248893,22.72933265,41.64089633,"Cambisol"
"P6437",38.3627852345725,21.85422437,42.06634064,"Vertisol"
"P6438",24.7130992651544,21.87163004,42.15675937,"Fluvisol"
"P6455",10.4711811118818,22.5866007,41.8405198,"Chromic Luvisol on saprolite"
"P6456",9.60869155406876,22.58136761,41.80646753,"Cambisol"
"P6462",9.12413188003559,20.92225265,41.81057392,"Fluvisol"
"P6464",18.2767895948503,20.84907114,41.69001438,"Chromic Luvisol on hard limestones"
"P6468",2.12655783273579,20.72149149,41.69060443,"Cambisol"
"P6501",50.9825714909621,22.83684758,41.93550483,"Vertisol"
"P6502",26.416495475144,22.84428467,41.98935243,"Complex of Cambisol and Regosol"
"P6504",34.855913238627,22.75778316,41.97636739,"Fluvisol"
"P6519",12.1779959358651,22.00636281,41.85833431,"Complex of Solonchak and Solonetz"
